 "Time [d]","dt_flow [d]","Global Water Mass [kg]","right_face Water Mass [kg]","right_face Water Mass [kg/d]","injector Water Mass [kg]","injector Water Mass [kg/d]"
  1.00000000E-01  1.00000000E-01  2.50000000E+03 -8.64000000E-03 -8.64000000E-02  8.64000000E-03  8.64000000E-02
  2.00000000E-01  1.00000000E-01  2.50000000E+03 -1.72800000E-02 -8.64000000E-02  1.72800000E-02  8.64000000E-02
  3.00000000E-01  1.00000000E-01  2.50000000E+03 -2.59200000E-02 -8.64000000E-02  2.59200000E-02  8.64000000E-02
  4.00000000E-01  1.00000000E-01  2.50000000E+03 -3.45600000E-02 -8.64000000E-02  3.45600000E-02  8.64000000E-02
  5.00000000E-01  1.00000000E-01  2.50000000E+03 -4.32000000E-02 -8.64000000E-02  4.32000000E-02  8.64000000E-02
  6.00000000E-01  1.00000000E-01  2.50000000E+03 -5.18400000E-02 -8.64000000E-02  5.18400000E-02  8.64000000E-02
  7.00000000E-01  1.00000000E-01  2.50000000E+03 -6.04800000E-02 -8.64000000E-02  6.04800000E-02  8.64000000E-02
  8.00000000E-01  1.00000000E-01  2.50000000E+03 -6.91200000E-02 -8.64000000E-02  6.91200000E-02  8.64000000E-02
  9.00000000E-01  1.00000000E-01  2.50000000E+03 -7.77600000E-02 -8.64000000E-02  7.77600000E-02  8.64000000E-02
  1.00000000E+00  1.00000000E-01  2.50000000E+03 -8.64000000E-02 -8.64000000E-02  8.64000000E-02  8.64000000E-02
