 "Time [d]","dt_flow [d]","Global Water Mass [kg]","cell1 Water Mass [kg]","cell1 Water Mass [kg/d]","cell2 Water Mass [kg]","cell2 Water Mass [kg/d]","cell3 Water Mass [kg]","cell3 Water Mass [kg/d]","cell4 Water Mass [kg]","cell4 Water Mass [kg/d]","injector Water Mass [kg]","injector Water Mass [kg/d]"
  1.00000000E-01  1.00000000E-01  3.75000000E+03 -1.15200000E-03 -1.15200000E-02 -2.30400000E-03 -2.30400000E-02 -4.60800000E-03 -4.60800000E-02 -5.76000000E-04 -5.76000000E-03  8.64000000E-03  8.64000000E-02
  2.00000000E-01  1.00000000E-01  3.75000000E+03 -2.30400000E-03 -1.15200000E-02 -4.60800000E-03 -2.30400000E-02 -9.21600000E-03 -4.60800000E-02 -1.15200000E-03 -5.76000000E-03  1.72800000E-02  8.64000000E-02
  3.00000000E-01  1.00000000E-01  3.75000000E+03 -3.45600000E-03 -1.15200000E-02 -6.91200000E-03 -2.30400000E-02 -1.38240000E-02 -4.60800000E-02 -1.72800000E-03 -5.76000000E-03  2.59200000E-02  8.64000000E-02
  4.00000000E-01  1.00000000E-01  3.75000000E+03 -4.60800000E-03 -1.15200000E-02 -9.21600000E-03 -2.30400000E-02 -1.84320000E-02 -4.60800000E-02 -2.30400000E-03 -5.76000000E-03  3.45600000E-02  8.64000000E-02
  5.00000000E-01  1.00000000E-01  3.75000000E+03 -5.76000000E-03 -1.15200000E-02 -1.15200000E-02 -2.30400000E-02 -2.30400000E-02 -4.60800000E-02 -2.88000000E-03 -5.76000000E-03  4.32000000E-02  8.64000000E-02
  6.00000000E-01  1.00000000E-01  3.75000000E+03 -6.91200000E-03 -1.15200000E-02 -1.38240000E-02 -2.30400000E-02 -2.76480000E-02 -4.60800000E-02 -3.45600000E-03 -5.76000000E-03  5.18400000E-02  8.64000000E-02
  7.00000000E-01  1.00000000E-01  3.75000000E+03 -8.06400000E-03 -1.15200000E-02 -1.61280000E-02 -2.30400000E-02 -3.22560000E-02 -4.60800000E-02 -4.03200000E-03 -5.76000000E-03  6.04800000E-02  8.64000000E-02
  8.00000000E-01  1.00000000E-01  3.75000000E+03 -9.21600000E-03 -1.15200000E-02 -1.84320000E-02 -2.30400000E-02 -3.68640000E-02 -4.60800000E-02 -4.60800000E-03 -5.76000000E-03  6.91200000E-02  8.64000000E-02
  9.00000000E-01  1.00000000E-01  3.75000000E+03 -1.03680000E-02 -1.15200000E-02 -2.07360000E-02 -2.30400000E-02 -4.14720000E-02 -4.60800000E-02 -5.18400000E-03 -5.76000000E-03  7.77600000E-02  8.64000000E-02
  1.00000000E+00  1.00000000E-01  3.75000000E+03 -1.15200000E-02 -1.15200000E-02 -2.30400000E-02 -2.30400000E-02 -4.60800000E-02 -4.60800000E-02 -5.76000000E-03 -5.76000000E-03  8.64000000E-02  8.64000000E-02
