 "Time [day]","dt_flow [day]","Global Water Mass [kg]","outlet Water Mass [kg]","outlet Water Mass [kg/day]","inlet Water Mass [kg]","inlet Water Mass [kg/day]"
  3.10000000E-02  1.60000000E-02  1.13241093E+03 -7.38431600E-06 -2.74425977E-04  3.09119726E-04  9.97160406E-03
  1.00000000E+00  4.89000000E-01  1.13242039E+03 -2.03628986E-04 -1.62169099E-04  9.97160406E-03  9.97160406E-03
  1.50000000E+00  5.00000000E-01  1.13242532E+03 -2.68234614E-04 -1.29211257E-04  1.49574061E-02  9.97160406E-03
  2.00000000E+00  5.00000000E-01  1.13243025E+03 -3.22051072E-04 -1.07632915E-04  1.99432081E-02  9.97160406E-03
  3.00000000E+00  4.88000000E-01  1.13244013E+03 -4.09061055E-04 -8.14673650E-05  2.99148122E-02  9.97160406E-03
  4.00000000E+00  1.00000000E+00  1.13245004E+03 -4.76315253E-04 -6.72541980E-05  3.98864163E-02  9.97160406E-03
  5.00000000E+00  1.00000000E+00  1.13245995E+03 -5.33772562E-04 -5.74573090E-05  4.98580203E-02  9.97160406E-03
  6.00000000E+00  1.00000000E+00  1.13246987E+03 -5.84090819E-04 -5.03182572E-05  5.98296244E-02  9.97160406E-03
  7.00000000E+00  1.00000000E+00  1.13247980E+03 -6.28978820E-04 -4.48880002E-05  6.98012284E-02  9.97160406E-03
  8.00000000E+00  1.00000000E+00  1.13248973E+03 -6.69595086E-04 -4.06162668E-05  7.97728325E-02  9.97160406E-03
  9.00000000E+00  1.00000000E+00  1.13249966E+03 -7.06759634E-04 -3.71645475E-05  8.97444366E-02  9.97160406E-03
  1.00000000E+01  1.00000000E+00  1.13250960E+03 -7.41073675E-04 -3.43140407E-05  9.97160406E-02  9.97160406E-03
